train,val
12983,2233
13000,2324
13003,2465
13007,2472
13033,2524
13038,2641
13045,2647
13109,2736
13123,2741
13130,2818
13145,2820
13159,2848
13167,2924
13192,2943
13208,3057
13235,3094
13245,3171
13263,3241
13278,3251
13297,3334
13302,3358
13324,3426
13367,3470
13403,3498
13418,3615
13423,3671
13445,3858
13469,3861
13471,4002
13506,4141
13509,4275
13524,4278
13527,4304
13544,4344
13545,4366
13556,4398
13559,4409
13564,4413
13616,4719
13648,4758
13668,4805
13698,4835
13714,5074
13741,5093
13756,5154
13767,5246
13775,5256
13822,5305
13840,5313
13844,5340
13846,5374
13853,5447
13859,5484
13878,5574
13896,5733
13898,5930
13900,6045
13909,6135
13925,6144
13974,6183
13995,6226
14000,6475
14008,6652
14056,6668
14062,6741
14069,6804
14075,6818
14093,6824
14097,6899
14111,7067
14130,7084
14168,7097
14169,7110
14210,7113
14241,7132
14248,7232
14250,7295
14289,7307
14301,7434
14303,7469
14368,7515
14377,7562
14379,7618
14380,7717
14382,7738
14410,7877
14426,8043
14452,8058
14471,8169
14482,8223
14499,8279
14508,8284
14513,8338
14519,8496
14520,8543
14539,8595
14547,8679
14599,8690
14644,8831
14663,8923
14669,9024
14677,9038
14714,9040
14718,9056
14722,9161
14723,9259
14765,9345
14777,9411
14796,9468
14806,9515
14845,9624
14852,9631
14872,9649
14875,9723
14879,9744
14891,10088
14913,10173
14928,10229
14965,10246
14967,10289
14979,10318
15015,10382
15043,10396
15052,10476
15101,10531
15115,10776
15173,10904
15184,10924
15274,11014
15287,11092
15296,11328
15316,11504
15358,11530
15364,11570
15382,11628
15390,11901
15424,11907
15426,12234
15448,12252
15452,12319
15457,12444
15463,12491
15470,12611
15487,12651
15497,12763
15519,12858
15525,12862
15558,12867
15575,12881
15584,12908
15611,12933
15633,12936
15634,13005
15647,13110
15656,13370
15671,13427
15693,13450
15703,13520
15705,13547
15712,13588
15741,13617
15750,13624
15757,13694
15771,13695
15777,13860
15784,13913
15793,13959
15798,14038
15810,14167
15815,14184
15833,14261
15868,14288
15869,14307
15884,14329
15886,14439
15892,14498
15906,14666
15951,14737
15967,14768
15989,14824
16007,14827
16013,14972
16020,15023
16024,15050
16037,15136
16038,15207
16067,15335
16078,15368
16083,15375
16084,15439
16088,15677
16090,15728
16129,15812
16159,15893
16173,15952
16190,15956
16212,16028
16249,16050
16253,16128
16257,16331
16277,16396
16300,16444
16310,16477
16311,16521
16321,16598
16333,16609
16366,16631
16369,16650
16401,16698
16413,16701
16429,16725
16475,16817
16491,16833
16544,16862
16564,16992
16578,17005
16589,17064
16599,17131
16614,17247
16639,17272
16674,17349
16712,17445
16727,17517
16756,17520
16767,17561
16775,17626
16801,17629
16811,17684
16851,17825
16856,17895
16926,17923
16930,17963
16938,18046
16939,18108
16954,18155
16959,18398
16982,18515
16986,18523
16987,18608
16991,18918
16998,18934
17015,19036
17031,19098
17032,19133
17033,19150
17107,19153
17112,19168
17113,19173
17127,19176
17136,19187
17206,19215
17220,19298
17245,19414
17269,19416
17270,19548
17275,19558
17285,19622
17310,19707
17313,19726
17320,19789
17362,19844
17367,19949
17385,19992
17410,19996
17455,20007
17458,20082
17461,20111
17462,20199
17476,20222
17480,20301
17493,20359
17516,20376
17535,20467
17549,20492
17554,20599
17559,20750
17581,20787
17587,20842
17607,20864
17610,20963
17627,21166
17663,21242
17667,21296
17702,21338
17719,21378
17727,21428
17735,21445
17747,21484
17753,21547
17756,21569
17761,21668
17773,21760
17816,21824
17844,21885
17868,21937
17902,21999
17925,22011
17971,22497
17985,22525
18049,22585
18058,22601
18064,22617
18067,22662
18094,22715
18098,22761
18118,22785
18135,22863
18161,22889
18179,22946
18182,23012
18239,23202
18247,23356
18264,23435
18304,23473
18317,23481
18322,23708
18333,23828
18346,23839
18416,23974
18426,24040
18439,24086
18457,24141
18459,24151
18519,24184
18527,24203
18528,24217
18556,24387
18563,24456
18640,24482
18650,24502
18671,24579
18697,24788
18699,24877
18703,24895
18717,24908
18720,25055
18753,25120
18755,25177
18777,25337
18785,25473
18811,25522
18826,25558
18833,25630
18845,25726
18880,25781
18908,25795
18909,25824
18927,25870
18928,26109
18962,26157
18995,26189
19003,26192
19019,26217
19032,26226
19080,26240
19126,26335
19165,26438
19166,26455
19167,26667
19203,26673
19227,26679
19243,26857
19293,26864
19302,26899
19352,26924
19400,26926
19447,26978
19449,26994
19451,27062
19455,27068
19458,27294
19482,27340
19485,27459
19486,27497
19500,27542
19501,27622
19527,27641
19534,27840
19540,27897
19547,27977
19551,28126
19566,28181
19571,28333
19572,28385
19595,28432
19610,28563
19617,28688
19620,28763
19668,28769
19669,28980
19679,29015
19700,29031
19711,29056
19737,29057
19746,29068
19761,29200
19765,29240
19766,29263
19770,29334
19774,29525
19784,29560
19793,29599
19811,29677
19866,29783
19867,29812
19868,29827
19870,29874
19881,29896
19891,29916
19899,29982
19912,30088
19931,30165
19936,30169
19947,30211
19972,30222
19984,30304
19990,30358
20057,30389
20058,30407
20075,30412
20080,30424
20089,30509
20115,30534
20156,30558
20169,30578
20198,30665
20200,30836
20223,31245
20246,31329
20314,31363
20328,31371
20332,31387
20337,31426
20352,31538
20369,31542
20377,31566
20392,31641
20439,31662
20443,31693
20464,31763
20487,31904
20495,31931
20498,31947
20514,32035
20550,32038
20593,32139
20596,32184
20606,32208
20617,32272
20620,32276
20638,32425
20662,32507
20675,32513
20681,32610
20732,32619
20737,32664
20743,32677
20746,32699
20753,32761
20754,32768
20775,32837
20797,32841
20830,33157
20836,33241
20841,33265
20844,33407
20858,33411
20875,33447
20896,33563
20897,33578
20908,33627
20915,33652
20932,33757
20934,33803
20938,33818
20995,33870
21015,33889
21028,33947
21057,34002
21074,34005
21081,34042
21089,34136
21095,34141
21105,34153
21113,34211
21119,34275
21142,34311
21150,34370
21152,34405
21153,34420
21154,34611
21182,34656
21200,34870
21207,34871
21231,34978
21235,35151
21239,35172
21271,35200
21284,35267
21310,35275
21329,35303
21332,35368
21334,35409
21385,35519
21399,35540
21408,35618
21419,35662
21423,35708
21424,35809
21456,35826
21530,35996
21531,36098
21539,36152
21548,36222
21559,36254
21564,36425
21586,36444
21594,36527
21605,36679
21616,36781
21625,36800
21628,36883
21652,36912
21654,36934
21662,36975
21686,37149
21707,37309
21721,37330
21797,37363
21809,37417
21814,37493
21830,37566
21851,37693
21862,37727
21878,37960
21889,38108
21891,38137
21894,38302
21934,38323
21939,38324
21948,38372
21972,38375
22002,38414
22014,38422
22038,38545
22042,38608
22044,38646
22049,38701
22055,38716
22073,38882
22090,38902
22094,38988
22112,39012
22155,39039
22164,39073
22176,39080
22213,39140
22218,39155
22222,39264
22228,39284
22262,39299
22270,39365
22271,39368
22304,39394
22307,39425
22317,39564
22335,39919
22350,40111
22359,40224
22366,40253
22373,40293
22383,40390
22389,40392
22395,40410
22396,40430
22397,40436
22400,40484
22422,40553
22423,40579
22438,40599
22452,40637
22473,40696
22480,40914
22491,40926
22501,41071
22534,41084
22554,41208
22608,41289
22628,41299
22659,41451
22660,41571
22690,41616
22698,41713
22711,41728
22746,41894
22748,41951
22755,41955
22791,41963
22817,42216
22819,42267
22823,42271
22834,42317
22868,42332
22883,42390
22885,42489
22900,42507
22931,42572
22937,42584
22939,42865
22944,42945
22958,43030
22976,43101
22984,43102
22985,43137
22999,43292
23013,43351
23016,43401
23021,43433
23053,43445
23059,43493
23061,43645
23089,43675
23101,43700
23128,43806
23143,43900
23161,43983
23165,44055
23193,44138
23196,44311
23199,44358
23211,44363
23233,44634
23249,44712
23261,44729
23264,44881
23301,45038
23318,45095
23380,45116
23426,45355
23429,45373
23432,45621
23490,45789
23501,45986
23515,46009
23525,46129
23534,46140
23547,46153
23549,46176
23579,46249
23704,46414
23712,46446
23715,46570
23753,46583
23769,46625
23790,46627
23834,46715
23865,46964
23888,47020
23898,47022
23922,47033
23924,47392
23930,47477
23934,47563
23937,47611
23960,47659
23970,47695
24009,47792
24011,47815
24019,47826
24025,47855
24044,47890
24045,47895
24069,47975
24076,48000
24110,48045
24111,48128
24147,48169
24158,48250
24162,48274
24201,48312
24207,48334
24218,48381
24220,48433
24221,48476
24241,48584
24248,48603
24269,48612
24270,48745
24281,48753
24289,48795
24293,48837
24298,48865
24330,48872
24337,48921
24339,48960
24376,48985
24386,49008
24418,49012
24442,49166
24447,49217
24451,49236
24464,49416
24467,49446
24471,49568
24481,49658
24513,49790
24516,49858
24529,49888
24540,49900
24541,49906
24542,49956
24545,49961
24562,
24567,
24591,
24592,
24603,
24608,
24617,
24655,
24679,
24763,
24775,
24808,
24834,
24864,
24874,
24924,
24933,
24964,
24969,
24980,
24987,
25000,
25021,
25045,
25049,
25051,
25062,
25064,
25070,
25072,
25101,
25106,
25136,
25138,
25151,
25152,
25163,
25166,
25207,
25209,
25210,
25225,
25265,
25280,
25281,
25301,
25324,
25332,
25378,
25389,
25429,
25460,
25480,
25489,
25524,
25535,
25568,
25583,
25597,
25601,
25609,
25612,
25615,
25620,
25686,
25698,
25701,
25711,
25800,
25843,
25853,
25857,
25873,
25916,
25927,
26027,
26060,
26066,
26075,
26091,
26094,
26128,
26142,
26159,
26249,
26258,
26289,
26294,
26296,
26299,
26305,
26311,
26345,
26351,
26369,
26376,
26425,
26434,
26466,
26471,
26472,
26475,
26499,
26520,
26522,
26577,
26602,
26638,
26647,
26713,
26730,
26738,
26741,
26743,
26747,
26819,
26871,
26878,
26879,
26900,
26906,
26916,
26936,
26938,
26951,
26987,
26995,
27003,
27020,
27038,
27074,
27085,
27090,
27102,
27130,
27131,
27133,
27144,
27195,
27239,
27252,
27263,
27269,
27273,
27274,
27285,
27307,
27322,
27331,
27383,
27403,
27405,
27448,
27466,
27489,
27513,
27577,
27585,
27602,
27608,
27626,
27628,
27637,
27643,
27651,
27701,
27710,
27717,
27731,
27732,
27793,
27803,
27815,
27869,
27954,
27971,
27990,
27995,
28002,
28039,
28042,
28046,
28055,
28060,
28078,
28087,
28097,
28099,
28106,
28111,
28123,
28128,
28138,
28164,
28176,
28184,
28193,
28197,
28245,
28246,
28249,
28266,
28269,
28275,
28298,
28315,
28327,
28336,
28345,
28353,
28363,
28382,
28384,
28394,
28395,
28475,
28477,
28527,
28531,
28539,
28540,
28553,
28581,
28586,
28599,
28606,
28616,
28623,
28624,
28627,
28635,
28641,
28656,
28672,
28686,
28695,
28762,
28764,
28785,
28791,
28805,
28806,
28822,
28823,
28841,
28845,
28848,
28849,
28859,
28862,
28877,
28883,
28897,
28907,
28911,
28927,
28939,
28942,
28959,
28964,
28976,
28982,
29024,
29030,
29045,
29067,
29069,
29089,
29118,
29121,
29134,
29144,
29147,
29172,
29177,
29204,
29206,
29253,
29278,
29286,
29289,
29300,
29309,
29310,
29315,
29319,
29326,
29347,
29410,
29411,
29470,
29523,
29528,
29537,
29546,
29553,
29577,
29617,
29634,
29676,
29700,
29704,
29712,
29717,
29745,
29764,
29795,
29807,
29810,
29814,
29823,
29829,
29875,
29877,
29895,
29902,
29906,
29912,
29933,
29953,
29964,
29968,
29987,
30000,
30007,
30010,
30015,
30020,
30025,
30040,
30084,
30089,
30120,
30121,
30136,
30137,
30155,
30167,
30184,
30210,
30219,
30237,
30246,
30270,
30282,
30294,
30314,
30315,
30317,
30375,
30408,
30419,
30440,
30459,
30464,
30472,
30487,
30493,
30496,
30517,
30531,
30535,
30546,
30561,
30571,
30614,
30647,
30674,
30739,
30748,
30751,
30753,
30784,
30805,
30811,
30822,
30852,
30866,
30903,
30913,
30946,
30950,
30952,
30993,
31000,
31012,
31047,
31080,
31102,
31108,
31111,
31114,
31123,
31139,
31153,
31159,
31196,
31204,
31209,
31210,
31242,
31252,
31254,
31269,
31275,
31289,
31301,
31312,
31323,
31324,
31330,
31339,
31352,
31353,
31364,
31396,
31474,
31503,
31511,
31523,
31524,
31535,
31553,
31584,
31600,
31608,
31620,
31635,
31646,
31658,
31666,
31695,
31738,
31748,
31762,
31787,
31832,
31855,
31891,
31946,
31952,
31970,
31986,
31989,
32004,
32012,
32043,
32084,
32088,
32100,
32122,
32136,
32160,
32203,
32211,
32227,
32236,
32263,
32295,
32296,
32312,
32320,
32349,
32411,
32419,
32454,
32463,
32475,
32487,
32489,
32565,
32585,
32625,
32666,
32682,
32685,
32737,
32738,
32744,
32772,
32807,
32812,
32828,
32838,
32848,
32861,
32914,
32938,
32942,
32980,
32984,
32989,
32995,
33035,
33060,
33064,
33106,
33115,
33119,
33123,
33165,
33182,
33189,
33197,
33207,
33208,
33218,
33229,
33238,
33251,
33262,
33272,
33315,
33322,
33328,
33352,
33391,
33416,
33453,
33541,
33546,
33562,
33599,
33600,
33612,
33625,
33626,
33641,
33644,
33647,
33651,
33659,
33694,
33706,
33735,
33743,
33755,
33763,
33773,
33809,
33833,
33839,
33848,
33908,
33940,
33952,
33964,
33971,
33986,
34064,
34065,
34067,
34070,
34082,
34098,
34109,
34119,
34139,
34146,
34163,
34164,
34165,
34180,
34195,
34203,
34207,
34234,
34239,
34250,
34259,
34270,
34279,
34288,
34301,
34328,
34348,
34359,
34365,
34376,
34377,
34401,
34417,
34421,
34427,
34430,
34446,
34454,
34485,
34490,
34494,
34520,
34534,
34541,
34549,
34589,
34596,
34597,
34619,
34630,
34638,
34676,
34698,
34722,
34795,
34803,
34810,
34822,
34831,
34833,
34851,
34863,
34891,
34907,
34910,
34912,
34914,
34924,
34941,
34963,
34994,
35005,
35012,
35022,
35034,
35042,
35049,
35052,
35059,
35069,
35071,
35077,
35106,
35107,
35130,
35146,
35175,
35189,
35208,
35236,
35265,
35356,
35357,
35365,
35367,
35372,
35400,
35405,
35407,
35454,
35455,
35517,
35531,
35532,
35551,
35577,
35606,
35614,
35645,
35650,
35652,
35667,
35669,
35675,
35692,
35693,
35695,
35706,
35729,
35754,
35758,
35780,
35784,
35800,
35804,
35811,
35828,
35841,
35848,
35879,
35915,
35927,
35946,
35954,
35966,
35980,
35991,
36016,
36022,
36040,
36059,
36068,
36082,
36129,
36130,
36154,
36195,
36216,
36237,
36238,
36259,
36299,
36332,
36344,
36360,
36380,
36389,
36401,
36474,
36484,
36551,
36569,
36592,
36595,
36612,
36615,
36649,
36664,
36687,
36704,
36722,
36733,
36737,
36814,
36839,
36851,
36854,
36869,
36892,
36908,
36936,
36939,
36942,
36951,
36992,
37025,
37031,
37048,
37093,
37099,
37137,
37214,
37236,
37240,
37254,
37258,
37260,
37265,
37270,
37297,
37302,
37304,
37310,
37321,
37366,
37383,
37386,
37391,
37419,
37423,
37429,
37441,
37462,
37469,
37477,
37481,
37495,
37506,
37507,
37513,
37534,
37571,
37589,
37591,
37612,
37617,
37619,
37631,
37651,
37653,
37667,
37688,
37690,
37703,
37728,
37744,
37756,
37780,
37800,
37827,
37831,
37845,
37850,
37867,
37914,
37938,
37980,
37982,
37990,
37996,
38032,
38038,
38065,
38076,
38085,
38087,
38153,
38176,
38178,
38184,
38205,
38208,
38212,
38224,
38258,
38261,
38263,
38267,
38271,
38272,
38283,
38328,
38334,
38447,
38449,
38464,
38465,
38488,
38492,
38523,
38543,
38550,
38563,
38572,
38578,
38591,
38611,
38643,
38644,
38647,
38683,
38720,
38736,
38745,
38796,
38805,
38842,
38859,
38873,
38909,
38912,
38920,
38930,
38936,
38951,
38959,
39024,
39059,
39098,
39103,
39133,
39193,
39196,
39205,
39209,
39235,
39257,
39280,
39292,
39323,
39339,
39353,
39354,
39374,
39388,
39392,
39403,
39405,
39475,
39477,
39550,
39639,
39675,
39680,
39725,
39738,
39750,
39770,
39772,
39806,
39825,
39829,
39849,
39893,
39903,
39906,
39912,
39937,
39949,
39954,
39965,
39966,
39975,
39988,
39997,
40001,
40025,
40035,
40057,
40061,
40077,
40082,
40091,
40093,
40119,
40139,
40146,
40153,
40174,
40185,
40219,
40221,
40249,
40251,
40280,
40284,
40291,
40353,
40359,
40387,
40395,
40408,
40411,
40423,
40432,
40450,
40454,
40476,
40506,
40510,
40521,
40538,
40574,
40577,
40583,
40596,
40603,
40656,
40657,
40679,
40714,
40750,
40752,
40759,
40760,
40763,
40809,
40815,
40816,
40881,
40937,
40954,
40959,
40972,
40973,
40988,
41007,
41011,
41018,
41062,
41064,
41073,
41111,
41134,
41154,
41171,
41193,
41216,
41218,
41231,
41242,
41249,
41260,
41263,
41290,
41292,
41297,
41308,
41323,
41337,
41339,
41369,
41379,
41393,
41405,
41434,
41464,
41503,
41520,
41533,
41564,
41569,
41577,
41580,
41587,
41628,
41644,
41654,
41655,
41664,
41667,
41687,
41691,
41696,
41711,
41734,
41743,
41749,
41769,
41795,
41808,
41838,
41845,
41848,
41858,
41862,
41870,
41889,
41909,
41923,
41947,
41949,
41964,
41967,
41987,
42008,
42061,
42082,
42114,
42117,
42120,
42122,
42131,
42151,
42164,
42211,
42212,
42222,
42229,
42277,
42282,
42288,
42293,
42295,
42319,
42348,
42403,
42438,
42439,
42449,
42476,
42499,
42532,
42540,
42638,
42653,
42656,
42659,
42670,
42674,
42698,
42710,
42711,
42716,
42727,
42735,
42786,
42824,
42835,
42861,
42880,
42900,
42913,
42917,
42919,
42922,
42926,
42928,
42936,
42959,
42977,
43007,
43016,
43021,
43065,
43069,
43086,
43090,
43103,
43133,
43165,
43168,
43187,
43196,
43207,
43218,
43233,
43268,
43281,
43298,
43318,
43357,
43360,
43370,
43372,
43373,
43399,
43417,
43418,
43454,
43458,
43481,
43515,
43519,
43520,
43521,
43548,
43584,
43586,
43619,
43637,
43639,
43642,
43647,
43656,
43669,
43670,
43685,
43688,
43711,
43712,
43787,
43790,
43798,
43805,
43826,
43848,
43860,
43866,
43892,
43894,
43949,
43973,
43977,
43985,
43989,
44005,
44020,
44031,
44035,
44103,
44118,
44135,
44139,
44147,
44159,
44169,
44184,
44186,
44199,
44211,
44221,
44226,
44236,
44247,
44273,
44282,
44283,
44309,
44312,
44342,
44368,
44386,
44396,
44412,
44416,
44424,
44434,
44467,
44473,
44475,
44476,
44489,
44500,
44530,
44538,
44558,
44576,
44590,
44592,
44602,
44621,
44626,
44644,
44672,
44675,
44687,
44726,
44768,
44819,
44828,
44870,
44877,
44887,
44890,
44937,
44955,
44972,
44993,
44994,
45002,
45004,
45012,
45014,
45015,
45017,
45029,
45031,
45041,
45071,
45085,
45106,
45158,
45188,
45196,
45202,
45203,
45211,
45213,
45215,
45229,
45247,
45259,
45269,
45290,
45297,
45309,
45317,
45318,
45325,
45333,
45371,
45378,
45404,
45407,
45426,
45445,
45456,
45467,
45471,
45476,
45484,
45486,
45501,
45536,
45549,
45566,
45568,
45575,
45603,
45614,
45629,
45643,
45676,
45678,
45686,
45688,
45715,
45737,
45770,
45781,
45788,
45822,
45860,
45878,
45911,
45924,
45947,
45973,
45978,
45980,
46052,
46061,
46100,
46128,
46136,
46141,
46148,
46195,
46208,
46220,
46241,
46282,
46305,
46324,
46329,
46331,
46333,
46360,
46377,
46397,
46428,
46449,
46464,
46515,
46520,
46521,
46545,
46548,
46593,
46599,
46644,
46650,
46659,
46675,
46680,
46694,
46719,
46732,
46733,
46749,
46795,
46797,
46828,
46829,
46860,
46866,
46867,
46872,
46890,
46905,
46907,
46915,
46921,
46954,
46957,
46967,
47002,
47031,
47034,
47036,
47041,
47061,
47109,
47110,
47137,
47163,
47169,
47179,
47191,
47209,
47214,
