train,val
10447,41718
10451,41756
10454,41781
10480,41851
10523,41882
10532,41957
10536,41960
10545,41974
10565,42052
10569,42079
10570,42185
10572,42256
10615,42260
10628,42305
10643,42379
10649,42382
10653,42479
10679,42486
10680,42599
10694,43067
10712,43151
10715,43216
10748,43361
10772,43513
10796,43529
10798,43532
10820,43533
10825,43545
10833,43581
10840,43588
10869,43630
10883,43678
10896,43769
10903,43885
10964,43907
10978,43953
11083,44007
11110,44099
11131,44102
11134,44106
11135,44131
11164,44134
11180,44279
11197,44367
11224,44414
11243,44506
11244,44560
11265,44605
11302,44618
11309,44662
11337,44695
11368,44879
11396,44923
11404,44924
11408,45001
11428,45104
11445,45131
11465,45205
11471,45257
11474,45338
11483,45417
11498,45481
11523,45507
11544,45528
11547,45531
11559,45562
11572,45564
11580,45577
11581,45746
11586,45852
11620,45951
11632,46019
11641,46026
11664,46035
11665,46056
11680,46155
11684,46162
11687,46185
11693,46271
11696,46302
11699,46371
11703,46573
11708,46641
11709,46672
11717,46710
11751,46712
11768,46748
11783,46793
11788,46798
11792,46835
11800,46943
11805,46989
11818,47040
11823,47047
11830,47057
11851,47088
11911,47111
11955,47154
11956,47271
11972,47286
11973,47373
12026,47383
12028,47384
12048,47388
12050,47925
12072,47942
12081,47984
12101,48150
12103,48181
12124,48199
12128,48205
12151,48284
12159,48305
12168,48344
12170,48421
12171,48577
12184,48689
12229,48728
12265,48774
12276,48814
12277,48858
12281,49011
12292,49072
12296,49104
12300,49134
12304,49163
12312,49227
12336,49232
12351,49351
12374,49378
12390,49408
12413,49593
12452,49775
12495,49894
12539,49908
12549,49936
12552,49987
12561,107
12576,171
12587,191
12593,222
12595,241
12623,247
12649,253
12703,329
12742,354
12747,460
12801,519
12815,610
12829,796
12842,860
12857,871
12866,881
12876,1093
12882,1107
12894,1142
12918,1231
12920,1290
12921,1301
12924,1430
12928,1598
12964,1674
12965,1700
12978,1703
12982,1722
12983,1915
13003,1921
13007,1958
13011,2230
13033,2369
13038,2383
13045,2427
13066,2442
13089,2455
13109,2559
13119,2604
13123,2644
13130,2688
13145,2690
13167,2733
13192,2953
13208,2975
13240,3068
13245,3095
13263,3116
13278,3381
13297,3431
13318,3494
13324,3580
13328,3625
13367,3639
13403,3754
13423,3813
13469,3905
13471,3968
13506,4030
13509,4093
13510,4094
13524,4206
13527,4246
13544,4381
13545,4515
13556,4596
13559,4712
13572,4743
13609,4744
13616,4795
13648,4808
13698,4826
13702,4915
13714,4917
13723,4924
13756,4976
13769,4989
13775,5049
13822,5092
13840,5156
13846,5252
13853,5254
13859,5279
13885,5285
13896,5481
13898,5668
13923,5702
13941,5753
13953,5836
13974,5867
13995,5892
13997,5912
14008,5933
14041,5949
14056,5987
14062,6000
14068,6087
14069,6154
14075,6398
14097,6502
14130,6883
14168,6990
14183,7013
14210,7150
14241,7238
14248,7335
14250,7367
14301,7388
14312,7498
14337,7500
14352,7535
14368,7631
14377,7835
14379,8007
14380,8074
14382,8112
14385,8121
14410,8164
14426,8212
14471,8230
14482,8236
14499,8251
14508,8302
14519,8349
14520,8402
14525,8407
14539,8469
14594,8484
14599,8513
14660,8527
14663,8589
14669,8638
14677,8701
14714,8724
14718,8770
14722,8871
14723,8904
14741,8907
14765,8973
14777,8999
14796,9016
14806,9064
14837,9227
14850,9325
14852,9352
14856,9367
14872,9466
14875,9470
14879,9556
14891,9618
14905,9628
14913,9665
14928,9683
14965,9685
14967,9693
14979,9827
15015,9867
15043,9961
15052,10066
15101,10089
15173,10140
15184,10347
15196,10362
15249,10370
15262,10417
15276,10538
15282,10689
15287,10709
15296,10806
15300,10818
15309,10929
15358,10963
15382,11002
15387,11064
15390,11118
15395,11207
15448,11307
15452,11414
15457,11525
15461,11594
15463,11614
15470,11653
15487,11831
15497,11864
15513,11966
15519,12025
15536,12177
15558,12320
15559,12352
15575,12354
15610,12401
15611,12427
15633,12488
15647,12773
15656,12807
15666,12869
15703,12939
15705,13042
15749,13116
15750,13170
15784,13259
15798,13267
15810,13275
15815,13294
15833,13306
15868,13323
15869,13461
15884,13477
15892,13573
15904,13615
15906,13621
15907,13673
15951,13729
15962,13730
15967,13811
15989,13817
16007,13869
16013,13924
16020,13983
16024,14282
16037,14287
16038,14370
16064,14390
16067,14443
16078,14588
16084,14607
16088,14685
16090,14730
16159,14754
16181,14767
16190,14805
16198,14832
16212,14855
16234,14877
16253,14884
16257,14902
16277,15012
16300,15199
16310,15224
16333,15261
16366,15323
16369,15619
16401,15747
16411,15781
16413,15796
16429,15929
16438,15949
16472,16043
16475,16077
16491,16087
16544,16119
16556,16157
16589,16160
16630,16218
16674,16240
16711,16247
16712,16260
16724,16436
16727,16474
16737,16480
16756,16533
16766,16652
16767,16717
16775,16730
16778,16831
16801,16848
16811,16861
16814,16931
16849,17163
16856,17168
16926,17282
16938,17336
16954,17395
16957,17532
16982,17589
16986,17655
16991,17821
16998,17855
17003,17900
17032,17924
17033,18126
17092,18172
17107,18221
17112,18233
17127,18328
17136,18383
17220,18462
17269,18516
17270,18632
17275,18676
17295,18726
17310,18727
17313,18784
17320,18823
17332,18854
17367,19021
17410,19037
17458,19103
17461,19514
17462,19568
17480,19588
17516,19593
17535,19667
17549,19714
17554,19749
17559,19837
17587,19852
17607,19976
17610,19980
17627,19988
17648,20162
17663,20238
17667,20360
17695,20361
17701,20401
17702,20493
17723,20531
17735,20605
17747,20653
17751,20740
17753,20757
17756,20823
17761,20876
17773,21006
17816,21014
17861,21027
17862,21043
17868,21059
17902,21161
17925,21176
17971,21227
17985,21264
17987,21295
18008,21313
18049,21362
18058,21432
18064,21504
18067,21506
18079,21542
18094,21546
18098,21597
18118,21612
18124,21742
18135,21841
18161,21857
18179,21881
18182,22095
18207,22178
18224,22375
18247,22584
18264,23050
18304,23074
18317,23086
18322,23118
18332,23150
18333,23173
18346,23220
18355,23302
18389,23343
18416,23561
18439,23573
18457,23732
18459,23800
18481,23840
18484,23871
18519,23954
18527,23963
18556,24054
18563,24094
18595,24096
18640,24103
18650,24128
18671,24139
18672,24143
18697,24179
18703,24252
18717,24261
18745,24278
18753,24351
18777,24363
18811,24457
18826,24555
18880,24565
18927,24587
18928,24762
18933,24826
18962,24946
18995,24985
19019,25043
19032,25094
19047,25112
19080,25238
19126,25239
19165,25400
19167,25504
19186,25519
19203,25534
19227,25581
19293,25661
19302,25695
19311,25757
19352,25988
19400,26110
19449,26113
19451,26148
19455,26183
19485,26199
19486,26251
19500,26317
19527,26329
19534,26464
19540,26515
19551,26581
19566,26591
19571,26695
19572,26704
19573,27028
19582,27034
19595,27244
19599,27365
19617,27411
19620,27537
19627,27616
19629,27670
19669,27847
19679,27852
19700,27961
19711,28007
19737,28067
19746,28155
19761,28288
19766,28325
19770,28397
19774,28492
19784,28494
19793,28643
19866,28776
19867,28941
19868,29372
19870,29400
19891,29480
19899,29491
19912,29501
19931,29557
19936,29675
19972,29696
19990,29727
20043,29747
20058,29763
20080,29767
20108,29774
20115,29934
20156,29985
20246,30027
20305,30072
20308,30274
20312,30336
20313,30444
20314,30510
20328,30515
20332,30634
20337,30864
20352,30958
20377,30998
20382,31002
20439,31038
20441,31052
20495,31071
20498,31169
20514,31268
20550,31279
20555,31368
20593,31391
20596,31427
20606,31481
20617,31499
20620,31618
20644,31626
20662,31664
20675,31764
20681,31847
20732,31916
20737,32015
20743,32024
20746,32052
20751,32112
20753,32133
20754,32166
20775,32201
20778,32280
20782,32430
20812,32502
20830,32541
20836,32563
20841,32715
20844,32749
20845,32784
20858,32853
20859,33056
20866,33062
20896,33125
20897,33522
20898,33550
20908,33642
20915,33656
20932,33853
20934,33862
20989,34022
20995,34031
21004,34101
21015,34172
21021,34293
21028,34296
21074,34372
21089,34463
21105,34547
21113,34578
21119,34642
21143,34696
21150,34793
21151,34980
21153,34984
21154,35036
21155,35182
21181,35389
21182,35497
21207,35573
21219,35587
21231,35647
21235,35680
21239,35720
21271,35767
21284,35865
21310,35912
21332,36002
21334,36201
21385,36230
21398,36325
21408,36376
21417,36499
21419,36554
21423,36580
21424,36734
21430,36986
21449,37030
21456,37043
21499,37053
21530,37385
21531,37407
21539,37412
21564,37421
21594,37634
21605,37643
21616,37711
21625,37723
21628,37824
21652,37874
21654,38009
21707,38046
21721,38185
21753,38238
21797,38363
21809,38383
21814,38385
21830,38409
21849,38413
21851,38454
21862,38496
21878,38524
21889,38526
21934,38620
21939,38626
21948,38735
21960,38780
21972,38801
21985,38900
21986,38953
22002,38979
22014,39023
22038,39095
22042,39192
22044,39194
22055,39255
22064,39268
22068,39300
22073,39336
22090,39363
22091,39366
22094,39445
22109,39455
22155,39535
22176,39593
22213,39594
22222,39614
22228,39654
22262,39685
22270,39716
22271,39767
22304,39788
22307,40125
22317,40403
22335,40409
22350,40446
22359,40492
22366,40501
22383,40548
22389,40602
22395,40670
22396,40729
22397,40785
22422,40920
22423,40964
22438,40989
22451,41060
22452,41079
22480,41123
22491,41248
22501,41336
22517,41404
22523,41414
22534,41425
22546,41556
22553,41675
22554,41690
22597,41715
22608,41754
22628,41770
22659,41903
22660,42018
22676,42221
22711,42248
22746,42250
22748,42372
22755,42430
22764,42610
22817,42693
22823,42700
22834,42782
22868,42964
22883,43004
22885,43150
22900,43184
22937,43382
22939,43384
22944,43472
22953,43535
22958,43541
22984,43663
22985,43714
22999,43756
23013,43808
23016,43884
23053,43917
23059,44023
23061,44060
23089,44181
23108,44206
23128,44318
23140,44332
23143,44415
23161,44505
23165,44529
23191,44616
23193,44650
23214,44702
23233,44728
23249,44764
23261,44889
23264,44938
23301,44985
23312,45096
23314,45162
23318,45186
23339,45328
23346,45387
23380,45462
23397,45552
23408,45718
23426,45772
23429,45816
23440,45831
23478,45893
23490,45995
23501,46034
23505,46039
23515,46049
23534,46101
23547,46102
23549,46152
23565,46200
23579,46250
23599,46293
23602,46314
23608,46364
23647,46387
23704,46388
23710,46445
23712,46454
23753,46465
23769,46506
23790,46737
23807,46738
23813,46740
23834,46893
23851,47078
23888,47095
23898,47131
23922,47180
23924,47215
23930,47377
23934,47396
23937,47410
23960,47598
23970,47647
23984,47670
24009,47734
24011,47745
24019,47819
24025,47823
24042,47946
24044,47972
24069,48121
24076,48226
24111,48228
24138,48254
24158,48394
24162,48460
24218,48482
24220,48642
24221,48758
24229,48839
24241,48873
24256,48965
24264,49043
24281,49221
24285,49259
24293,49401
24330,49543
24337,49655
24339,49747
24343,49829
24376,49898
24386,49954
24399,
24401,
24447,
24451,
24463,
24471,
24485,
24513,
24516,
24528,
24529,
24540,
24541,
24542,
24545,
24562,
24581,
24591,
24592,
24596,
24603,
24608,
24621,
24666,
24679,
24681,
24726,
24747,
24768,
24775,
24808,
24864,
24874,
24924,
24933,
24937,
24964,
24969,
24980,
25000,
25008,
25045,
25047,
25049,
25051,
25062,
25064,
25070,
25072,
25106,
25136,
25138,
25163,
25166,
25182,
25207,
25210,
25225,
25280,
25301,
25307,
25324,
25332,
25378,
25389,
25390,
25429,
25460,
25464,
25489,
25568,
25583,
25597,
25609,
25615,
25620,
25622,
25683,
25698,
25701,
25711,
25732,
25800,
25818,
25828,
25843,
25857,
25858,
25882,
25916,
25927,
25975,
25994,
26027,
26066,
26075,
26083,
26091,
26094,
26128,
26142,
26159,
26249,
26289,
26293,
26295,
26299,
26311,
26332,
26345,
26351,
26369,
26425,
26434,
26466,
26472,
26475,
26499,
26510,
26520,
26522,
26527,
26577,
26602,
26638,
26647,
26713,
26738,
26741,
26747,
26788,
26819,
26844,
26871,
26879,
26900,
26906,
26931,
26938,
27020,
27038,
27053,
27074,
27085,
27090,
27100,
27102,
27131,
27133,
27144,
27195,
27239,
27252,
27261,
27263,
27269,
27273,
27285,
27307,
27320,
27331,
27355,
27383,
27403,
27405,
27443,
27510,
27513,
27577,
27585,
27602,
27608,
27628,
27651,
27657,
27701,
27710,
27731,
27774,
27793,
27803,
27815,
27869,
27954,
27971,
27990,
27995,
28019,
28025,
28039,
28042,
28055,
28060,
28065,
28078,
28087,
28090,
28106,
28111,
28123,
28128,
28138,
28149,
28164,
28176,
28188,
28197,
28211,
28221,
28245,
28246,
28249,
28266,
28275,
28315,
28336,
28345,
28353,
28363,
28382,
28394,
28418,
28421,
28442,
28475,
28477,
28539,
28540,
28560,
28606,
28616,
28618,
28624,
28635,
28641,
28656,
28762,
28764,
28781,
28785,
28805,
28822,
28823,
28845,
28848,
28849,
28859,
28862,
28877,
28883,
28907,
28911,
28927,
28939,
28942,
28959,
28976,
28990,
29030,
29045,
29067,
29134,
29144,
29147,
29150,
29172,
29204,
29210,
29213,
29231,
29253,
29271,
29276,
29286,
29289,
29309,
29310,
29315,
29316,
29319,
29326,
29347,
29410,
29448,
29470,
29474,
29486,
29528,
29537,
29544,
29546,
29547,
29553,
29577,
29590,
29592,
29617,
29634,
29640,
29676,
29694,
29700,
29704,
29712,
29717,
29745,
29762,
29766,
29778,
29795,
29807,
29810,
29823,
29829,
29875,
29877,
29895,
29902,
29906,
29909,
29912,
29933,
29953,
29954,
29964,
29975,
29987,
30000,
30010,
30015,
30020,
30025,
30040,
30084,
30105,
30120,
30121,
30136,
30155,
30167,
30183,
30184,
30199,
30219,
30228,
30235,
30237,
30246,
30270,
30282,
30294,
30314,
30363,
30408,
30419,
30440,
30447,
30459,
30464,
30472,
30487,
30490,
30496,
30517,
30535,
30546,
30561,
30571,
30614,
30642,
30647,
30651,
30713,
30739,
30748,
30783,
30784,
30793,
30811,
30822,
30841,
30852,
30866,
30903,
30913,
30924,
30946,
30952,
30993,
31000,
31012,
31102,
31108,
31139,
31153,
31159,
31194,
31204,
31209,
31210,
31246,
31252,
31254,
31275,
31289,
31298,
31323,
31324,
31330,
31339,
31346,
31349,
31352,
31353,
31396,
31474,
31503,
31524,
31535,
31553,
31584,
31600,
31605,
31608,
31620,
31635,
31646,
31658,
31666,
31670,
31695,
31721,
31738,
31748,
31762,
31777,
31784,
31787,
31832,
31855,
31891,
31900,
31926,
31946,
31952,
31958,
31970,
31986,
31989,
32004,
32043,
32084,
32088,
32122,
32160,
32169,
32203,
32211,
32236,
32253,
32263,
32295,
32296,
32312,
32320,
32349,
32367,
32411,
32419,
32454,
32475,
32487,
32489,
32493,
32503,
32581,
32585,
32602,
32624,
32625,
32666,
32680,
32682,
32685,
32737,
32738,
32744,
32772,
32788,
32807,
32812,
32828,
32838,
32848,
32861,
32887,
32942,
32960,
32980,
32984,
32989,
32995,
33035,
33051,
33060,
33086,
33106,
33113,
33115,
33123,
33165,
33182,
33195,
33197,
33199,
33207,
33208,
33229,
33238,
33242,
33251,
33262,
33272,
33286,
33308,
33315,
33322,
33328,
33352,
33391,
33393,
33400,
33441,
33453,
33506,
33540,
33541,
33546,
33562,
33570,
33600,
33612,
33616,
33626,
33641,
33644,
33647,
33651,
33659,
33687,
33725,
33743,
33749,
33755,
33773,
33809,
33833,
33848,
33867,
33898,
33908,
33940,
33942,
33952,
33964,
33971,
33986,
34064,
34065,
34067,
34070,
34082,
34109,
34119,
34139,
34164,
34165,
34180,
34203,
34207,
34250,
34259,
34264,
34279,
34288,
34301,
34328,
34359,
34365,
34376,
34401,
34417,
34427,
34446,
34454,
34485,
34490,
34534,
34541,
34549,
34572,
34596,
34617,
34630,
34638,
34674,
34701,
34721,
34722,
34795,
34803,
34810,
34814,
34831,
34863,
34891,
34903,
34912,
34914,
34924,
34963,
35005,
35012,
35013,
35022,
35034,
35038,
35059,
35071,
35077,
35087,
35130,
35135,
35146,
35175,
35189,
35236,
35265,
35292,
35323,
35339,
35356,
35357,
35365,
35367,
35372,
35405,
35454,
35466,
35509,
35517,
35531,
35532,
35551,
35557,
35606,
35614,
35645,
35652,
35667,
35669,
35675,
35692,
35693,
35695,
35706,
35729,
35754,
35758,
35780,
35790,
35800,
35804,
35811,
35841,
35848,
35851,
35879,
35911,
35927,
35934,
35954,
35966,
35980,
35991,
36029,
36034,
36041,
36068,
36082,
36086,
36129,
36154,
36159,
36195,
36216,
36237,
36238,
36259,
36299,
36332,
36334,
36344,
36360,
36377,
36380,
36389,
36401,
36491,
36501,
36510,
36547,
36551,
36569,
36595,
36612,
36615,
36642,
36649,
36687,
36704,
36733,
36737,
36814,
36839,
36851,
36854,
36892,
36906,
36908,
36939,
36942,
36951,
36976,
36992,
37025,
37028,
37031,
37044,
37093,
37099,
37137,
37146,
37154,
37214,
37236,
37240,
37258,
37270,
37297,
37304,
37310,
37328,
37355,
37366,
37383,
37386,
37419,
37423,
37429,
37441,
37462,
37469,
37477,
37495,
37506,
37571,
37589,
37591,
37593,
37612,
37621,
37631,
37651,
37653,
37667,
37688,
37690,
37703,
37744,
37756,
37780,
37800,
37827,
37831,
37845,
37867,
37914,
37938,
37980,
37990,
37996,
38032,
38038,
38065,
38076,
38085,
38087,
38153,
38168,
38176,
38178,
38184,
38205,
38208,
38212,
38224,
38258,
38261,
38263,
38267,
38271,
38272,
38279,
38283,
38331,
38334,
38464,
38465,
38492,
38523,
38543,
38550,
38563,
38572,
38580,
38591,
38597,
38611,
38638,
38644,
38692,
38736,
38786,
38796,
38805,
38813,
38817,
38839,
38859,
38893,
38936,
38959,
39024,
39059,
39098,
39110,
39133,
39193,
39205,
39219,
39235,
39276,
39280,
39292,
39323,
39353,
39354,
39374,
39388,
39403,
39406,
39475,
39477,
39550,
39567,
39623,
39639,
39653,
39669,
39675,
39697,
39725,
39738,
39770,
39772,
39793,
39806,
39819,
39829,
39844,
39849,
39893,
39903,
39937,
39941,
39954,
39965,
39966,
39975,
39988,
40001,
40004,
40014,
40025,
40057,
40061,
40076,
40077,
40082,
40091,
40093,
40139,
40153,
40173,
40174,
40186,
40219,
40221,
40251,
40280,
40284,
40298,
40312,
40353,
40359,
40387,
40408,
40411,
40428,
40432,
40450,
40476,
40485,
40510,
40519,
40521,
40538,
40555,
40570,
40574,
40583,
40596,
40616,
40656,
40657,
40714,
40750,
40752,
40759,
40760,
40763,
40809,
40815,
40881,
40937,
40954,
40959,
40973,
41007,
41016,
41018,
41062,
41064,
41073,
41076,
41092,
41093,
41106,
41111,
41134,
41154,
41156,
41171,
41190,
41193,
41216,
41218,
41231,
41242,
41249,
41255,
41260,
41263,
41290,
41292,
41297,
41308,
41323,
41339,
41357,
41369,
41379,
41393,
41399,
41405,
41434,
41446,
41472,
41473,
41490,
41520,
41530,
41533,
41564,
41569,
41577,
41580,
41587,
41628,
41644,
41654,
41655,
41667,
41691,
41696,
41702,
41711,
41734,
41743,
41749,
41795,
41808,
41838,
41845,
41848,
41858,
41870,
41889,
41909,
41923,
41964,
41967,
41979,
41985,
41987,
42008,
42032,
42061,
42082,
42114,
42117,
42120,
42122,
42125,
42144,
42151,
42164,
42172,
42211,
42212,
42229,
42261,
42277,
42282,
42283,
42306,
42342,
42348,
42393,
42403,
42438,
42439,
42444,
42449,
42476,
42532,
42540,
42626,
42638,
42653,
42659,
42664,
42667,
42670,
42674,
42685,
42698,
42727,
42736,
42754,
42759,
42786,
42803,
42824,
42861,
42878,
