train,val
15530,
15561,
15564,
15569,
15585,
15594,
15599,
15612,
15622,
15640,
15650,
15655,
15697,
15698,
15701,
15706,
15718,
15732,
15789,
15790,
15821,
15829,
15838,
15853,
15870,
15889,
15897,
15908,
15911,
15914,
15923,
15927,
15930,
15941,
15945,
15973,
15976,
15982,
15983,
16029,
16031,
16042,
16058,
16081,
16100,
16103,
16124,
16208,
16216,
16233,
16250,
16267,
16275,
16289,
16291,
16304,
16313,
16315,
16320,
16327,
16328,
16350,
16380,
16403,
16407,
16417,
16440,
16442,
16447,
16473,
16499,
16531,
16570,
16571,
16594,
16617,
16645,
16661,
16672,
16679,
16694,
16713,
16791,
16808,
16820,
16834,
16868,
16896,
16907,
16920,
16975,
17017,
17058,
17065,
17071,
17086,
17090,
17115,
17118,
17123,
17186,
17189,
17207,
17228,
17240,
17250,
17263,
17268,
17274,
17305,
17309,
17321,
17326,
17330,
17340,
17345,
17363,
17364,
17374,
17380,
17381,
17383,
17416,
17420,
17422,
17488,
17505,
17507,
17513,
17523,
17560,
17562,
17583,
17658,
17670,
17690,
17691,
17694,
17696,
17703,
17713,
17736,
17740,
17758,
17762,
17770,
17775,
17787,
17809,
17819,
17827,
17835,
17845,
17851,
17860,
17884,
17893,
17901,
17903,
17950,
17955,
17956,
17973,
17982,
18041,
18085,
18093,
18144,
18164,
18185,
18205,
18226,
18235,
18242,
18270,
18288,
18297,
18329,
18361,
18365,
18373,
18376,
18377,
18386,
18420,
18458,
18461,
18467,
18486,
18490,
18497,
18530,
18565,
18574,
18587,
18589,
18613,
18636,
18651,
18653,
18679,
18721,
18747,
18748,
18789,
18791,
18820,
18856,
18881,
18889,
18996,
19040,
19045,
19053,
19057,
19058,
19071,
19158,
19159,
19164,
19205,
19206,
19214,
19218,
19219,
19221,
19224,
19225,
19226,
19242,
19258,
19259,
19281,
19297,
19329,
19331,
19344,
19360,
19365,
19385,
19393,
19426,
19429,
19440,
19441,
19454,
19505,
19559,
19577,
19580,
19612,
19638,
19656,
19696,
19701,
19715,
19730,
19744,
19790,
19812,
19816,
19846,
19875,
19889,
19900,
19917,
19919,
19933,
19945,
19964,
19965,
19978,
19982,
20006,
20020,
20030,
20039,
20052,
20062,
20066,
20103,
20126,
20131,
20150,
20184,
20190,
20213,
20221,
20227,
20261,
20267,
20284,
20285,
20286,
20309,
20318,
20319,
20324,
20427,
20458,
20469,
20491,
20527,
20539,
20546,
20548,
20552,
20557,
20559,
20561,
20564,
20573,
20622,
20634,
20646,
20657,
20672,
20697,
20704,
20713,
20725,
20755,
20780,
20794,
20798,
20806,
20819,
20839,
20840,
20843,
20846,
20851,
20860,
20865,
20877,
20942,
20958,
20960,
21040,
21041,
21058,
21064,
21077,
21091,
21103,
21132,
21163,
21169,
21190,
21206,
21209,
21211,
21224,
21225,
21241,
21285,
21286,
21317,
21322,
21333,
21349,
21364,
21404,
21434,
21443,
21447,
21453,
21487,
21491,
21492,
21501,
21505,
21522,
21533,
21551,
21578,
21591,
21592,
21624,
21638,
21651,
21655,
21657,
21669,
21702,
21712,
21726,
21747,
21749,
21766,
21806,
21820,
21825,
21837,
21842,
21850,
21898,
21901,
21907,
21923,
21926,
21941,
21943,
21982,
21988,
22013,
22015,
22021,
22033,
22036,
22046,
22075,
22115,
22156,
22169,
22171,
22212,
22276,
22280,
22281,
22282,
22288,
22308,
22323,
22374,
22433,
22447,
22460,
22496,
22511,
22512,
22516,
22536,
22540,
22572,
22603,
22604,
22640,
22668,
22673,
22703,
22729,
22730,
22733,
22734,
22756,
22771,
22781,
22798,
22804,
22809,
22811,
22832,
22846,
22865,
22878,
22898,
22904,
22932,
22954,
22967,
22975,
22978,
22988,
22989,
23015,
23039,
23042,
23063,
23065,
23070,
23071,
23075,
23103,
23124,
23139,
23160,
23166,
23182,
23189,
23210,
23218,
23223,
23238,
23242,
23265,
23284,
23289,
23341,
23344,
23348,
23415,
23417,
23442,
23451,
23453,
23494,
23496,
23509,
23520,
23531,
23538,
23589,
23598,
23643,
23651,
23657,
23674,
23693,
23720,
23743,
23776,
23789,
23844,
23912,
23919,
23945,
23951,
23952,
24003,
24008,
24017,
24020,
24034,
24062,
24065,
24116,
24135,
24166,
24167,
24169,
24196,
24219,
24273,
24314,
24374,
24380,
24393,
24400,
24404,
24410,
24430,
24433,
24458,
24497,
24501,
24534,
24536,
24556,
24577,
24611,
24618,
24624,
24644,
24656,
24671,
24685,
24695,
24707,
24711,
24735,
24740,
24743,
24774,
24781,
24790,
24799,
24806,
24836,
24866,
24905,
24927,
24963,
24978,
24979,
24981,
25042,
25087,
25090,
25102,
25126,
25131,
25146,
25149,
25150,
25167,
25175,
25184,
25269,
25275,
25277,
25296,
25303,
25313,
25327,
25355,
25368,
25380,
25382,
25401,
25416,
25428,
25447,
25450,
25468,
25479,
25485,
25492,
25496,
25497,
25513,
25517,
25529,
25537,
25544,
25565,
25588,
25592,
25594,
25603,
25627,
25651,
25758,
25802,
25823,
25831,
25832,
25848,
25888,
25913,
25940,
25990,
25999,
26002,
26035,
26052,
26071,
26097,
26120,
26129,
26147,
26156,
26170,
26177,
26214,
26220,
26243,
26264,
26266,
26272,
26283,
26288,
26300,
26309,
26322,
26391,
26399,
26426,
26427,
26450,
26524,
26528,
26537,
26571,
26573,
26578,
26594,
26606,
26630,
26652,
26664,
26697,
26751,
26758,
26761,
26766,
26769,
26796,
26808,
26856,
26874,
26892,
26894,
26958,
26961,
26962,
26969,
26991,
26993,
26996,
27000,
27002,
27082,
27098,
27122,
27150,
27164,
27170,
27186,
27192,
27198,
27202,
27205,
27240,
27254,
27309,
27310,
27326,
27327,
27334,
27357,
27394,
27400,
27431,
27478,
27481,
27485,
27499,
27500,
27518,
27522,
27550,
27579,
27581,
27598,
27677,
27697,
27705,
27706,
27722,
27730,
27747,
27751,
27765,
27796,
27817,
27824,
27864,
27878,
27896,
27967,
27974,
27985,
28032,
28052,
28096,
28108,
28109,
28115,
28125,
28174,
28177,
28225,
28226,
28239,
28282,
28292,
28302,
28328,
28334,
28346,
28349,
28398,
28400,
28411,
28427,
28453,
28459,
28480,
28498,
28594,
28595,
28619,
28642,
28646,
28647,
28649,
28665,
28668,
28674,
28690,
28706,
28709,
28735,
28771,
28789,
28828,
28835,
28850,
28863,
28873,
28894,
28928,
28934,
28936,
28949,
28971,
29059,
29077,
29080,
29091,
29127,
29136,
29151,
29181,
29199,
29244,
29250,
29270,
29298,
29304,
29346,
29355,
29375,
29380,
29390,
29404,
29416,
29418,
29425,
29434,
29449,
29471,
29484,
29502,
29504,
29518,
29533,
29571,
29582,
29595,
29596,
29612,
29613,
29637,
29646,
29674,
29682,
29683,
29707,
29708,
29716,
29813,
29815,
29846,
29898,
29903,
29913,
29921,
29926,
29943,
29989,
29990,
30004,
30006,
30008,
30022,
30041,
30071,
30082,
30097,
30103,
30109,
30111,
30118,
30140,
30158,
30182,
30225,
30230,
30233,
30238,
30240,
30242,
30259,
30287,
30288,
30313,
30316,
30326,
30334,
30353,
30372,
30378,
30397,
30403,
30404,
30406,
30452,
30481,
30494,
30506,
30512,
30514,
30525,
30532,
30533,
30573,
30585,
30603,
30613,
30629,
30633,
30655,
30673,
30681,
30689,
30691,
30732,
30752,
30766,
30792,
30835,
30837,
30856,
30859,
30888,
30895,
30906,
30970,
30975,
30981,
30989,
31003,
31021,
31036,
31041,
31046,
31055,
31059,
31075,
31131,
31174,
31178,
31192,
31230,
31231,
31238,
31270,
31295,
31309,
31319,
31334,
31362,
31372,
31375,
31378,
31402,
31411,
31419,
31421,
31429,
31439,
31479,
31487,
31494,
31502,
31533,
31563,
31573,
31624,
31678,
31685,
31688,
31722,
31742,
31744,
31760,
31767,
31771,
31803,
31810,
31824,
31851,
31875,
31883,
31885,
31888,
31927,
31980,
31998,
32000,
32014,
32037,
32058,
32060,
32072,
32102,
32104,
32137,
32142,
32152,
32154,
32167,
32182,
32258,
32275,
32279,
32290,
32292,
32300,
32309,
32311,
32322,
32329,
32333,
32354,
32376,
32388,
32410,
32431,
32457,
32458,
32471,
32478,
32483,
32500,
32514,
32527,
32545,
32583,
32588,
32605,
32640,
32643,
32679,
32688,
32694,
32698,
32706,
32731,
32764,
32810,
32817,
32830,
32851,
32859,
32917,
32957,
32973,
32982,
32992,
32997,
33022,
33031,
33033,
33048,
33055,
33082,
33084,
33091,
33109,
33122,
33135,
33138,
33153,
33171,
33184,
33206,
33219,
33234,
33235,
33264,
33277,
33283,
33292,
33294,
33311,
33362,
33378,
33380,
33396,
33397,
33413,
33443,
33446,
33449,
33458,
33463,
33475,
33482,
33491,
33494,
33499,
33504,
33514,
33520,
33551,
33565,
33581,
33603,
33622,
33645,
33681,
33709,
33731,
33772,
33777,
33778,
33793,
33823,
33830,
33835,
33847,
33850,
33855,
33882,
33900,
33933,
33978,
33988,
34024,
34051,
34054,
34072,
34103,
34125,
34150,
34182,
34188,
34197,
34201,
34219,
34220,
34257,
34263,
34267,
34306,
34326,
34347,
34364,
34374,
34397,
34399,
34414,
34434,
34450,
34458,
34464,
34483,
34489,
34498,
34504,
34509,
34530,
34554,
34556,
34567,
34581,
34601,
34609,
34610,
34612,
34615,
34625,
34631,
34640,
34654,
34655,
34664,
34670,
34699,
34735,
34736,
34748,
34770,
34790,
34837,
34874,
34886,
34897,
34929,
34931,
34960,
34961,
34969,
34972,
34982,
34997,
35011,
35023,
35032,
35070,
35076,
35097,
35108,
35127,
35141,
35149,
35158,
35162,
35169,
35192,
35217,
35227,
35231,
35244,
35260,
35268,
35312,
35320,
35338,
35348,
35351,
35354,
35361,
35363,
35388,
35421,
35449,
35452,
35461,
35483,
35504,
35520,
35576,
35597,
35617,
35646,
35654,
35656,
35657,
35674,
35678,
35682,
35709,
35712,
35719,
35722,
35724,
35741,
35765,
35766,
35786,
35788,
35825,
35834,
35835,
35838,
35842,
35850,
35854,
35858,
35871,
35872,
35875,
35881,
35883,
35937,
35941,
35958,
35960,
35968,
36010,
36026,
36071,
36095,
36117,
36131,
36139,
36142,
36153,
36163,
36170,
36171,
36174,
36185,
36186,
36194,
36198,
36243,
36246,
36269,
36294,
36306,
36340,
36356,
36378,
36383,
36403,
36411,
36424,
36442,
36448,
36451,
36469,
36470,
36482,
36495,
36497,
36503,
36517,
36540,
36623,
36627,
36636,
36640,
36659,
36676,
36682,
36700,
36701,
36727,
36728,
36760,
36779,
36786,
36802,
36826,
36833,
36836,
36850,
36886,
36920,
36921,
36973,
36995,
37010,
37016,
37077,
37112,
37128,
37129,
37130,
37144,
37186,
37209,
37244,
37248,
37256,
37278,
37279,
37281,
37299,
37306,
37334,
37337,
37338,
37344,
37353,
37362,
37369,
37374,
37375,
37398,
37404,
37425,
37447,
37465,
37486,
37489,
37503,
37504,
37546,
37561,
37579,
37582,
37595,
37614,
37616,
37627,
37646,
37648,
37664,
37685,
37687,
37755,
37767,
37812,
37817,
37821,
37822,
37829,
37849,
37896,
37926,
37933,
37953,
37973,
38008,
38023,
38031,
38033,
38039,
38047,
38050,
38055,
38056,
38059,
38061,
38064,
38073,
38103,
38130,
38171,
38220,
38245,
38292,
38330,
38353,
38366,
38390,
38399,
38400,
38408,
38435,
38452,
38457,
38503,
38510,
38521,
38532,
38536,
38547,
38557,
38561,
38564,
38574,
38606,
38623,
38624,
38639,
38723,
38742,
38746,
38766,
38767,
38802,
38831,
38890,
38906,
38908,
38940,
38990,
38992,
38997,
39002,
39056,
39063,
39083,
39097,
39111,
39113,
39129,
39146,
39179,
39223,
39243,
39270,
39274,
39311,
39313,
39325,
39361,
39369,
39383,
39391,
39408,
39413,
39427,
39467,
39479,
39493,
39500,
39529,
39536,
39633,
39662,
39672,
39684,
39687,
39729,
39730,
39733,
39745,
39748,
39754,
39766,
39787,
39795,
39810,
39822,
39837,
39855,
39858,
39862,
39882,
39888,
39902,
39929,
39944,
39952,
39953,
39961,
39977,
40010,
40021,
40033,
40085,
40088,
40113,
40134,
40149,
40177,
40178,
40190,
40210,
40213,
40218,
40222,
40232,
40282,
40283,
40289,
40306,
40334,
40343,
40372,
40373,
40399,
40404,
40445,
40453,
40481,
40488,
40489,
40516,
40528,
40546,
40567,
40584,
40624,
40626,
40688,
40702,
40705,
40707,
40721,
40728,
40737,
40787,
40788,
40829,
40833,
40842,
40866,
40901,
40909,
40912,
40918,
40961,
40962,
40966,
40967,
40976,
40996,
41019,
41025,
41072,
41081,
41086,
41144,
41146,
41158,
41199,
41224,
41232,
41237,
41296,
41300,
41309,
41322,
41326,
41343,
41347,
41363,
41406,
41412,
41423,
41424,
41455,
41470,
41471,
41475,
41482,
41489,
41499,
41513,
41549,
41563,
41578,
41605,
41620,
41662,
41663,
41668,
41717,
41722,
41765,
41866,
41891,
41892,
41895,
41913,
41931,
41934,
41940,
41973,
41992,
41996,
42021,
42046,
42099,
42108,
42121,
42159,
42173,
42182,
42186,
42198,
42218,
42231,
42270,
42272,
42303,
42330,
42346,
42428,
42431,
42451,
42473,
42490,
42533,
42537,
42543,
42565,
42582,
42589,
42595,
42601,
42606,
42662,
42695,
42718,
42747,
42766,
42776,
42793,
42816,
42822,
42833,
42840,
42849,
42855,
42862,
42890,
42892,
42895,
42929,
42948,
42987,
42989,
42994,
43020,
43042,
43058,
43081,
43083,
43107,
43117,
43119,
43123,
43128,
43135,
43136,
43155,
43163,
43174,
43180,
43193,
43217,
43245,
43262,
43264,
43286,
43287,
43288,
43315,
43320,
43362,
43366,
43368,
43422,
43442,
43444,
43451,
43466,
43470,
43477,
43479,
43504,
43546,
43570,
43571,
43573,
43575,
43590,
43594,
43608,
43632,
43666,
43681,
43693,
43703,
43739,
43746,
43748,
43764,
43824,
43857,
43874,
43905,
43960,
43962,
43967,
43971,
43988,
44009,
44039,
44054,
44071,
44076,
44175,
44178,
44182,
44187,
44194,
44196,
44204,
44209,
44217,
44219,
44242,
44254,
44278,
44329,
44336,
44341,
44393,
44428,
44468,
44483,
44492,
44496,
44511,
44545,
44575,
44596,
44609,
44623,
44628,
44645,
44653,
44659,
44740,
44759,
44784,
44798,
44838,
44843,
44868,
44886,
44910,
44911,
44919,
44949,
44996,
45006,
45024,
45043,
45051,
45061,
45075,
45080,
45110,
45120,
45121,
45132,
45201,
45204,
45214,
45219,
45230,
45245,
45304,
45307,
45321,
45329,
45335,
45336,
45342,
45347,
45405,
45412,
45425,
45429,
45452,
45461,
45490,
45495,
45522,
45523,
45530,
45534,
45551,
45559,
45571,
45589,
45607,
45648,
45661,
45682,
45704,
45711,
45714,
45749,
45762,
45786,
45796,
45806,
45823,
45838,
45839,
45850,
45853,
45856,
45865,
45894,
45968,
45981,
45991,
45998,
45999,
46006,
46015,
46017,
46054,
46083,
46116,
46184,
46203,
46215,
46217,
46236,
46243,
46259,
46262,
46285,
46292,
46294,
46300,
46327,
46366,
46390,
46406,
46411,
46451,
46452,
46458,
46476,
46482,
46492,
46502,
46510,
46517,
46523,
46528,
46531,
46542,
46561,
46563,
46565,
46608,
46643,
46662,
46666,
46682,
46684,
46703,
46734,
46772,
46801,
46814,
46820,
46833,
46838,
46871,
46878,
46888,
46908,
46910,
46932,
46934,
46944,
46958,
46973,
46984,
47075,
47123,
47124,
47128,
47143,
47173,
47181,
47195,
47196,
47225,
47249,
47253,
47256,
47261,
47282,
47317,
47354,
47369,
47372,
47393,
47398,
47412,
47433,
47450,
47453,
47501,
47509,
47549,
47566,
47585,
47590,
47594,
47602,
47633,
47699,
47711,
47720,
47728,
47731,
47751,
47801,
47804,
47809,
47827,
47851,
47854,
47873,
47886,
47904,
47933,
47936,
47937,
47949,
47959,
48003,
48013,
48015,
48016,
48065,
48075,
48090,
48093,
48094,
48118,
48147,
48195,
48206,
48223,
48260,
48288,
48291,
48301,
48315,
48345,
48367,
48371,
48389,
48393,
48418,
48473,
48483,
48494,
48502,
48505,
48519,
48523,
48531,
48546,
48554,
48590,
48595,
48609,
48677,
48693,
48713,
48740,
48746,
48765,
48780,
48785,
48801,
48832,
48834,
48836,
48871,
48886,
48894,
48923,
48945,
48952,
48974,
48989,
48990,
48995,
49009,
49021,
49050,
49054,
49069,
49070,
49100,
49102,
49160,
49225,
49257,
49275,
49276,
49283,
49298,
49330,
49332,
49343,
49396,
49433,
49450,
49458,
49459,
49528,
49537,
49574,
49618,
49667,
49679,
49725,
49726,
49731,
49737,
49756,
49785,
49801,
49859,
49871,
49882,
49889,
49915,
49973,
49988,
49992,
49996,
10,22
18,27
37,34
39,75
60,79
92,385
151,417
160,446
170,480
198,551
204,775
208,806
230,866
242,896
252,1003
254,1058
259,1099
267,1121
288,1125
316,1129
332,1161
334,1287
335,1497
368,1500
371,1540
378,1626
477,1686
518,1786
549,1847
598,1939
604,1963
619,2052
630,2133
639,2138
640,2142
685,2163
686,2308
692,2415
703,2502
718,2519
731,2666
741,2767
786,2786
789,2983
802,3017
807,3082
810,3287
846,3366
847,3386
851,3392
862,3430
870,3515
879,3547
883,3651
956,3763
970,3773
993,3786
996,3865
1026,3906
1031,4021
1042,4026
1049,4034
1060,4090
1075,4111
1077,4175
1101,4267
1122,4289
1128,4337
1151,4350
1165,4423
1197,4429
1203,4438
1209,4450
1253,4476
1266,4570
1282,4800
1322,4848
1346,4955
1364,4983
1406,5007
1427,5009
1428,5081
1511,5087
1535,5222
1547,5278
1554,5355
1555,5408
1557,5480
1569,5493
1574,5542
1604,5665
1609,5800
1659,5849
1697,5877
1701,5915
1704,5916
1711,5919
1724,6062
1736,6080
1738,6199
1770,6230
1773,6285
1779,6307
1804,6352
1816,6386
1824,6395
1835,6491
1840,6492
1846,6585
1857,6586
1865,6650
1880,6659
1889,6743
1896,6754
1898,6768
1917,6788
1920,6850
1952,6856
1959,6869
1962,6946
1964,7123
1970,7181
2049,7236
2083,7433
2084,7501
2093,7534
2128,7585
2131,7681
2155,7682
2165,7750
2166,7754
2224,7766
2313,7840
2325,8068
2327,8162
2338,8194
2349,8252
2354,8260
2360,8263
2376,8320
2377,8386
2387,8423
2407,8712
2413,8740
2433,8761
2448,8762
2453,9035
2506,9061
2526,9112
2528,9167
2560,9406
2563,9422
2565,9430
2566,9610
2582,9633
2595,9648
2607,9701
2628,9842
2649,10018
2650,10138
2669,10190
2700,10322
2724,10453
2739,10463
2740,10502
2771,10509
2782,10620
2783,10654
2810,10810
2866,10826
2877,10871
2904,11029
2932,11048
2934,11120
2987,11184
3001,11232
3027,11258
3058,11295
3085,11338
3088,11358
3101,11365
3106,11541
3109,11624
3110,11629
3111,11837
3126,11865
3135,11869
3173,11895
3178,11977
3179,12034
3189,12043
3191,12046
3195,12077
3219,12156
3221,12217
3223,12333
3243,12378
3249,12518
3288,12559
3290,12632
3303,12640
3329,12824
3341,12954
3377,12957
3458,13020
3462,13094
3473,13168
3487,13222
3525,13236
3551,13534
3566,13631
3569,13662
3572,13751
3595,13823
3616,13914
3618,14015
3647,14238
3655,14254
3680,14265
3704,14492
3710,14555
3729,14581
3750,14973
3759,14987
3764,14994
3788,15084
3793,15109
3802,15229
3808,15235
3814,15248
3819,15299
3835,15306
3844,15336
3864,15418
3876,15422
3998,15472
4008,15707
4011,15715
4073,15754
4084,15779
4099,15855
4103,15859
4118,15938
4129,15958
4140,15997
4147,16019
4167,16036
4180,16121
4198,16309
4222,16342
4244,16412
4295,16537
4303,16681
4309,16706
4311,16715
4351,16723
4362,16760
4389,16792
4393,16809
4403,16872
4406,17025
4415,17145
4440,17165
4463,17293
4466,17322
4482,17323
4485,17338
4531,17366
4532,17431
4543,17452
4559,17456
4582,17530
4631,17616
4658,17822
4673,17832
4675,17864
4698,17865
4721,17920
4773,17921
4792,18148
4797,18170
4828,18187
4830,18374
4836,18390
4837,18453
4856,18463
4877,18500
4909,18571
4913,18583
4916,18648
4935,18663
4985,18756
4995,18781
5008,18815
5018,18859
5024,19100
5047,19188
5063,19247
5066,19448
5073,19515
5098,19650
5107,19751
5108,19783
5129,19800
5130,19821
5163,19839
5184,19930
5191,19995
5210,20018
5219,20051
5320,20068
5330,20081
5390,20112
5401,20195
5424,20204
5431,20282
5446,20327
5451,20345
5456,20347
5474,20368
5476,20379
5479,20414
5494,20529
5503,20578
5521,20625
5535,20626
5540,20633
5554,20640
5587,20705
5593,20918
5602,21157
5611,21208
5616,21518
5679,21537
5706,21550
5714,21688
5726,21713
5742,21852
5745,21874
5798,21914
5839,21953
5857,22279
5860,22303
5878,22369
5897,22378
5943,22550
5946,22569
5964,22621
5967,22639
5981,22663
6031,22760
6061,22795
6090,22833
6136,22917
6152,22924
6163,23028
6168,23084
6170,23105
6186,23198
6200,23254
6201,23257
6206,23267
6208,23287
6209,23659
6218,23736
6257,23762
6305,23914
6310,23923
6320,23943
6325,24037
6344,24100
6349,24412
6403,24491
6406,24539
6423,24599
6434,24653
6459,24705
6467,24728
6483,24776
6493,24840
6494,24911
6497,24950
6512,25082
6541,25185
6556,25215
6558,25255
6568,25472
6575,25491
6596,25510
6597,25548
6603,25564
6619,25571
6670,25688
6675,25717
6685,25773
6691,25803
6701,26023
6717,26117
6725,26124
6733,26284
6784,26454
6813,26526
6838,26625
6848,26661
6873,26863
6906,27097
6911,27115
6914,27223
6962,27236
6982,27247
7005,27305
7007,27442
7051,27468
7076,27541
7087,27586
7122,27666
7124,27736
7129,27767
7139,27773
7143,27964
7154,28035
7172,28051
7201,28156
7206,28254
7214,28670
7221,28699
7225,28809
7229,28825
7231,28985
7235,29013
7260,29114
7269,29216
7291,29236
7310,29274
7314,29396
7319,29489
7344,29524
7347,29663
7356,29686
7390,30061
7427,30114
7428,30123
7440,30193
7461,30390
7468,30453
7475,30462
7479,30480
7486,30574
7488,30607
7493,30684
7494,30705
7518,30754
7520,30778
7533,31023
7540,31051
7552,31095
7567,31142
7568,31147
7594,31338
7652,31405
7672,31528
7720,31536
7735,31585
7769,31627
7772,31798
7790,31826
7803,31941
7804,32076
7813,32109
7836,32223
7838,32251
7870,32294
7910,32351
7925,32373
7929,32380
7932,32424
7933,32505
7947,32556
7988,32622
8000,32673
8012,32686
8014,32687
8042,32703
8057,32827
8083,32847
8089,32937
8123,32981
8134,33008
8140,33099
8159,33132
8163,33169
8165,33211
8180,33356
8211,33388
8225,33394
8256,33429
8267,33608
8286,33790
8287,33815
8289,33973
8303,33977
8331,33979
8350,34137
8357,34156
8371,34161
8381,34171
8409,34173
8435,34497
8468,34518
8504,34651
8508,34690
8593,34836
8599,34985
8600,35101
8607,35155
8610,35205
8630,35297
8650,35360
8657,35556
8681,35582
8687,35705
8723,35771
8739,35833
8782,35936
8787,36028
8791,36037
8809,36160
8823,36212
8840,36213
8864,36227
8865,36274
8877,36276
8881,36549
8909,36644
8917,36665
8919,36813
8944,36952
