train,val
11665,45847
11684,45859
11687,45875
11693,45933
11697,46098
11708,46099
11709,46130
11745,46283
11751,46354
11783,46456
11788,46485
11792,46518
11800,46525
11805,46667
11818,46695
11823,46720
11830,46727
11851,46897
11911,46983
11955,47126
11956,47170
11967,47273
12026,47423
12028,47461
12050,47599
12065,47683
12081,47725
12103,47748
12124,47795
12168,48457
12170,48549
12171,48621
12184,48718
12186,48721
12211,48830
12229,48939
12233,48961
12265,49176
12281,49242
12284,49247
12296,49486
12300,49579
12304,49649
12312,49729
12336,49761
12361,49847
12374,49904
12390,49979
12413,101
12425,140
12495,497
12517,510
12538,585
12549,611
12552,737
12576,742
12593,944
12595,968
12630,1117
12677,1246
12733,1398
12742,1469
12747,1513
12801,1565
12815,1666
12829,1795
12842,1844
12850,1940
12857,1995
12876,2078
12894,2286
12895,2345
12904,2418
12915,2435
12918,2439
12921,2484
12924,2490
12965,2744
12982,2755
13000,2804
13007,2806
13011,2858
13033,2882
13038,3131
13045,3259
13066,3306
13089,3351
13109,3420
13119,3542
13123,3643
13130,3739
13145,3771
13159,3778
13208,3830
13235,3886
13240,3899
13245,3981
13263,4052
13278,4067
13302,4160
13318,4205
13324,4226
13328,4475
13367,4612
13403,4659
13418,4714
13423,4759
13445,4780
13469,4813
13471,4864
13509,4973
13510,5079
13524,5106
13527,5247
13544,5251
13556,5284
13564,5366
13572,5483
13609,5673
13616,5688
13648,5717
13668,5751
13698,5778
13702,5807
13714,5986
13723,6056
13741,6100
13756,6139
13767,6140
13769,6160
13775,6343
13822,6419
13840,6436
13844,6471
13846,6479
13853,6633
13878,6647
13885,6718
13896,6789
13898,6792
13900,6882
13909,6975
13923,6996
13925,7068
13941,7130
13953,7223
13995,7234
13997,7441
14000,7497
14008,7508
14041,7694
14056,7791
14062,8006
14068,8015
14069,8032
14075,8249
14093,8330
14111,8359
14130,8658
14168,8669
14169,8855
14183,8880
14210,8953
14250,9110
14289,9266
14301,9388
14303,9419
14312,9428
14337,9484
14352,9489
14368,9541
14377,9546
14379,9600
14380,9652
14382,9670
14385,9731
14426,9787
14452,9819
14471,9862
14513,9884
14519,9923
14520,10017
14525,10069
14547,10103
14594,10121
14599,10143
14644,10235
14660,10273
14663,10338
14669,10446
14714,10525
14718,10621
14722,10626
14723,10647
14741,10823
14765,11011
14796,11028
14806,11087
14837,11181
14845,11208
14850,11245
14856,11254
14875,11273
14879,11278
14891,11489
14905,11560
14928,11674
14965,11707
14979,11887
15043,11943
15115,11949
15173,11979
15184,11987
15196,12088
15249,12116
15262,12129
15274,12197
15276,12208
15282,12237
15287,12259
15296,12278
15300,12287
15309,12402
15316,12453
15358,12482
15364,12499
15387,12545
15395,12601
15424,12616
15426,12793
15448,12868
15452,12892
15457,12927
15461,13021
15463,13028
15513,13140
15525,13356
15536,13405
15558,13482
15559,13739
15575,13789
15584,13809
15610,13837
15611,13852
15633,13884
15634,13930
15647,13982
15666,14011
15671,14142
15693,14150
15705,14278
15712,14484
15741,14543
15749,14614
15750,14638
15757,14711
15771,14712
15777,14970
15793,15026
15798,15044
15810,15093
15815,15112
15833,15238
15868,15240
15884,15251
15886,15277
15904,15521
15906,15574
15907,15682
15951,15689
15962,15746
15989,15760
16007,15836
16013,15921
16020,16085
16037,16126
16038,16133
16064,16282
16067,16343
16078,16382
16083,16559
16088,16608
16090,16651
16129,16731
16159,16899
16173,17008
16181,17029
16190,17074
16198,17181
16234,17251
16249,17253
16253,17278
16257,17319
16277,17328
16300,17417
16310,17419
16311,17443
16321,17460
16333,17483
16366,17611
16401,17625
16411,17654
16413,17731
16438,17737
16472,17754
16475,17759
16556,17814
16564,17854
16578,17882
16589,17891
16599,18123
16614,18237
16630,18254
16639,18267
16711,18296
16712,18379
16724,18502
16727,18547
16737,18549
16756,18566
16766,18610
16775,18646
16778,18692
16811,18775
16814,18796
16849,18807
16851,18841
16856,18960
16926,19052
16930,19070
16939,19082
16954,19124
16957,19315
16959,19343
16982,19375
16986,19510
16987,19604
16991,19697
16998,19769
17003,19888
17015,19938
17031,20291
17032,20299
17092,20501
17107,20541
17112,20621
17113,20651
17206,20663
17245,20665
17269,20669
17270,20703
17275,20727
17285,20874
17295,20899
17310,20914
17313,20950
17320,21000
17332,21141
17362,21170
17367,21320
17385,21452
17455,21636
17476,21639
17480,21763
17493,21765
17516,21902
17549,21954
17559,22001
17581,22097
17587,22133
17607,22148
17610,22441
17627,22519
17648,22538
17663,22590
17667,22706
17695,22775
17701,22949
17702,23032
17719,23081
17723,23184
17727,23206
17735,23308
17751,23322
17753,23514
17756,23569
17761,23584
17773,23596
17816,23618
17844,23632
17861,23667
17862,23682
17868,23729
17925,23766
17971,23767
17985,23846
17987,23856
18008,24046
18049,24060
18058,24132
18067,24165
18079,24329
18094,24413
18098,24452
18124,24689
18161,24690
18179,24749
18182,24822
18207,24879
18224,24930
18239,25012
18264,25032
18304,25048
18322,25105
18332,25127
18333,25240
18355,25365
18389,25375
18416,25502
18426,25514
18457,25578
18459,25619
18481,25633
18484,25738
18519,25759
18527,25761
18528,25925
18556,25945
18595,26099
18650,26132
18672,26196
18697,26215
18699,26307
18703,26370
18717,26441
18720,26458
18745,26609
18755,26644
18777,27069
18785,27125
18811,27253
18826,27272
18833,27282
18845,27338
18908,27353
18909,27399
18928,27533
18933,27562
19003,27613
19019,27662
19032,27821
19047,27858
19126,27859
19165,27862
19166,27865
19167,27867
19186,27871
19227,27920
19243,27925
19293,27956
19302,27979
19311,28413
19352,28419
19400,28451
19447,28684
19449,28744
19451,28842
19458,28951
19482,29171
19486,29438
19501,29447
19527,29477
19540,29601
19547,29618
19572,29726
19573,29883
19582,29931
19595,29952
19599,29965
19610,30036
19617,30077
19620,30107
19627,30124
19629,30149
19668,30300
19679,30321
19761,30461
19765,30489
19770,30692
19774,30756
19784,30763
19811,30789
19866,30808
19867,30809
19868,30860
19870,30883
19881,30927
19899,30938
19912,31033
19931,31098
19936,31184
19947,31188
19972,31189
19984,31267
19990,31315
20043,31355
20057,31380
20058,31424
20075,31463
20089,31726
20108,31796
20115,31811
20156,31930
20169,31969
20198,31982
20200,31997
20223,32039
20246,32093
20305,32183
20308,32206
20312,32235
20313,32323
20314,32324
20337,32332
20352,32352
20369,32357
20382,32361
20392,32395
20439,32449
20441,32465
20443,32476
20464,32561
20487,32623
20495,32766
20498,32801
20514,32833
20555,32888
20596,32897
20620,32916
20638,32956
20644,33023
20662,33030
20675,33232
20681,33288
20732,33357
20751,33419
20754,33442
20775,33534
20778,33614
20782,33714
20797,33717
20812,33943
20830,33993
20841,34209
20844,34388
20845,34577
20858,34682
20859,34713
20866,34816
20875,34911
20898,35014
20915,35225
20932,35269
20934,35302
20938,35353
20989,35448
20995,35537
21004,35563
21015,35688
21021,35731
21028,35829
21057,35882
21074,35895
21081,35939
21089,36014
21095,36147
21105,36188
21113,36221
21142,36268
21143,36391
21150,36404
21151,36439
21152,36445
21153,36548
21154,36629
21155,36651
21181,36671
21200,36736
21207,36747
21219,36759
21231,36761
21235,36805
21239,36865
21310,36903
21329,36932
21332,36940
21334,36967
21385,37065
21398,37105
21399,37145
21408,37148
21417,37300
21419,37319
21423,37478
21430,37809
21449,37992
21456,38035
21499,38082
21530,38106
21531,38159
21539,38215
21548,38256
21559,38277
21564,38340
21586,38588
21594,38600
21605,38609
21616,38727
21625,38734
21662,38818
21686,38836
21707,38915
21753,38928
21809,39070
21814,39090
21830,39099
21849,39337
21851,39359
21862,39420
21878,39461
21889,39580
21891,39606
21894,39703
21934,39803
21948,39839
21960,39865
21985,39897
21986,39916
22014,39917
22042,39971
22044,39972
22049,40000
22055,40002
22064,40020
22068,40071
22090,40110
22091,40180
22094,40184
22109,40192
22112,40346
22155,40377
22164,40396
22218,40525
22222,40610
22262,40615
22270,40646
22304,40668
22317,40900
22335,40940
22359,40948
22366,41188
22373,41251
22383,41265
22396,41486
22397,41568
22400,41630
22423,41868
22438,42208
22451,42255
22452,42266
22473,42276
22501,42325
22517,42498
22523,42503
22534,42608
22546,42612
22553,42684
22554,42771
22597,42795
22608,42800
22628,42823
22659,42836
22676,42843
22690,42885
22698,42898
22764,43047
22791,43048
22819,43192
22823,43349
22868,43363
22883,43676
22885,43706
22931,43856
22937,43859
22944,44058
22953,44061
22976,44115
22985,44214
22999,44376
23013,44385
23021,44439
23059,44491
23061,44502
23089,44535
23101,44570
23108,44578
23128,44673
23140,44692
23143,45048
23161,45139
23191,45339
23193,45399
23196,45443
23199,45463
23211,45620
23214,45636
23261,45719
23264,45727
23312,45744
23314,45785
23318,45854
23339,45869
23346,45873
23380,45908
23397,45925
23408,45967
23432,46013
23440,46021
23478,46029
23490,46143
23505,46198
23525,46273
23547,46396
23549,46436
23565,46544
23579,46553
23599,46708
23602,46711
23608,46752
23647,46855
23710,46938
23715,46945
23753,47113
23769,47115
23790,47187
23807,47246
23813,47260
23834,47266
23851,47507
23865,47528
23898,47562
23922,47613
23924,47709
23930,47724
23984,47777
24009,47794
24011,47828
24019,47833
24025,47880
24042,47987
24044,47994
24045,48043
24076,48082
24110,48134
24111,48214
24138,48458
24147,48463
24158,48492
24162,48775
24201,48806
24207,48878
24220,48954
24221,49103
24229,49153
24241,49162
24248,49181
24256,49183
24264,49192
24269,49254
24270,49258
24281,49373
24285,49380
24289,49394
24298,49474
24337,49480
24339,49626
24343,49758
24386,49828
24399,49852
24401,49877
24418,
24442,
24447,
24463,
24464,
24467,
24471,
24481,
24485,
24513,
24528,
24529,
24540,
24541,
24542,
24545,
24567,
24581,
24591,
24592,
24596,
24603,
24617,
24621,
24655,
24666,
24681,
24726,
24747,
24763,
24768,
24808,
24834,
24864,
24874,
24933,
24937,
24964,
24987,
25000,
25008,
25021,
25045,
25047,
25062,
25070,
25072,
25101,
25138,
25151,
25152,
25163,
25166,
25182,
25209,
25225,
25265,
25280,
25281,
25301,
25307,
25324,
25332,
25378,
25389,
25390,
25460,
25464,
25480,
25489,
25524,
25535,
25568,
25601,
25609,
25612,
25622,
25683,
25686,
25701,
25711,
25732,
25818,
25828,
25843,
25853,
25857,
25858,
25873,
25882,
25916,
25927,
25975,
25994,
26027,
26060,
26075,
26083,
26091,
26128,
26142,
26159,
26249,
26258,
26293,
26294,
26295,
26296,
26305,
26311,
26332,
26376,
26425,
26434,
26466,
26471,
26472,
26475,
26510,
26520,
26522,
26527,
26577,
26638,
26730,
26738,
26741,
26743,
26747,
26788,
26844,
26871,
26878,
26900,
26906,
26916,
26931,
26936,
26951,
26987,
26995,
27003,
27053,
27085,
27100,
27102,
27130,
27131,
27133,
27195,
27239,
27261,
27269,
27273,
27274,
27285,
27307,
27320,
27322,
27331,
27355,
27383,
27443,
27448,
27466,
27489,
27510,
27513,
27577,
27585,
27602,
27608,
27626,
27637,
27643,
27657,
27701,
27710,
27717,
27731,
27732,
27774,
27793,
27815,
27869,
27971,
27995,
28002,
28019,
28025,
28039,
28042,
28046,
28065,
28078,
28087,
28090,
28097,
28099,
28106,
28111,
28128,
28138,
28149,
28176,
28184,
28188,
28193,
28211,
28221,
28245,
28246,
28266,
28269,
28275,
28298,
28315,
28327,
28336,
28345,
28384,
28394,
28395,
28418,
28421,
28442,
28475,
28477,
28527,
28531,
28540,
28553,
28560,
28581,
28586,
28599,
28606,
28616,
28618,
28623,
28624,
28627,
28635,
28672,
28686,
28695,
28762,
28764,
28781,
28785,
28791,
28805,
28806,
28823,
28841,
28849,
28862,
28877,
28897,
28907,
28927,
28939,
28959,
28964,
28982,
28990,
29024,
29030,
29045,
29067,
29069,
29089,
29118,
29121,
29134,
29144,
29147,
29150,
29177,
29204,
29206,
29210,
29213,
29231,
29253,
29271,
29276,
29278,
29286,
29300,
29309,
29310,
29315,
29316,
29319,
29326,
29347,
29411,
29448,
29470,
29474,
29486,
29523,
29528,
29537,
29544,
29547,
29577,
29590,
29592,
29634,
29640,
29676,
29694,
29700,
29712,
29717,
29745,
29762,
29764,
29766,
29778,
29795,
29807,
29810,
29814,
29823,
29875,
29877,
29895,
29906,
29909,
29933,
29954,
29968,
29975,
29987,
30000,
30007,
30015,
30084,
30089,
30105,
30120,
30121,
30136,
30137,
30155,
30167,
30183,
30199,
30210,
30228,
30235,
30246,
30270,
30282,
30314,
30315,
30317,
30363,
30375,
30408,
30447,
30464,
30487,
30490,
30493,
30531,
30546,
30561,
30571,
30614,
30642,
30647,
30651,
30674,
30713,
30739,
30751,
30753,
30783,
30784,
30793,
30805,
30822,
30841,
30903,
30924,
30950,
30993,
31000,
31012,
31047,
31080,
31108,
31111,
31114,
31123,
31139,
31153,
31159,
31194,
31196,
31204,
31209,
31210,
31242,
31246,
31252,
31254,
31269,
31275,
31289,
31298,
31301,
31312,
31324,
31330,
31339,
31346,
31349,
31352,
31364,
31474,
31503,
31511,
31523,
31535,
31584,
31605,
31608,
31635,
31666,
31670,
31695,
31721,
31738,
31748,
31762,
31777,
31784,
31787,
31832,
31900,
31926,
31946,
31958,
31970,
31986,
31989,
32004,
32012,
32043,
32084,
32088,
32100,
32122,
32136,
32160,
32169,
32203,
32211,
32227,
32236,
32253,
32263,
32295,
32296,
32312,
32320,
32367,
32411,
32419,
32463,
32487,
32489,
32493,
32503,
32565,
32581,
32585,
32602,
32624,
32666,
32680,
32682,
32737,
32738,
32772,
32788,
32807,
32812,
32828,
32838,
32861,
32887,
32914,
32938,
32960,
32984,
32989,
33035,
33051,
33060,
33064,
33086,
33106,
33113,
33115,
33119,
33182,
33189,
33195,
33197,
33199,
33218,
33229,
33242,
33262,
33272,
33286,
33308,
33328,
33352,
33391,
33393,
33400,
33416,
33441,
33453,
33506,
33540,
33541,
33546,
33570,
33599,
33612,
33616,
33625,
33626,
33641,
33644,
33687,
33694,
33706,
33725,
33735,
33743,
33749,
33755,
33763,
33773,
33833,
33839,
33867,
33898,
33908,
33940,
33942,
33952,
33964,
33971,
34064,
34065,
34067,
34082,
34098,
34119,
34139,
34146,
34163,
34164,
34165,
34180,
34195,
34203,
34207,
34234,
34239,
34259,
34264,
34270,
34279,
34288,
34328,
34348,
34359,
34365,
34377,
34401,
34417,
34421,
34430,
34446,
34490,
34494,
34520,
34534,
34549,
34572,
34589,
34596,
34597,
34617,
34619,
34630,
34638,
34674,
34676,
34698,
34701,
34721,
34795,
34810,
34814,
34822,
34833,
34851,
34863,
34891,
34903,
34907,
34910,
34912,
34914,
34941,
34963,
34994,
35005,
35012,
35013,
35022,
35034,
35038,
35042,
35049,
35052,
35059,
35069,
35071,
35077,
35087,
35106,
35107,
35130,
35135,
35146,
35175,
35189,
35208,
35292,
35323,
35339,
35357,
35365,
35367,
35372,
35400,
35407,
35454,
35455,
35466,
35509,
35517,
35532,
35551,
35557,
35577,
35614,
35650,
35652,
35667,
35692,
35693,
35695,
35729,
35758,
35784,
35790,
35800,
35811,
35828,
35841,
35848,
35851,
35879,
35911,
35915,
35927,
35934,
35946,
35966,
35980,
35991,
36016,
36022,
36029,
36034,
36040,
36041,
36059,
36068,
36082,
36086,
36129,
36130,
36154,
36159,
36216,
36238,
36259,
36299,
36334,
36344,
36360,
36377,
36474,
36484,
36491,
36501,
36510,
36547,
36551,
36592,
36595,
36612,
36615,
36642,
36649,
36664,
36687,
36704,
36722,
36737,
36814,
36839,
36851,
36869,
36892,
36906,
36936,
36939,
36942,
36951,
36976,
36992,
37025,
37028,
37031,
37044,
37048,
37093,
37137,
37146,
37154,
37214,
37236,
37254,
37258,
37260,
37265,
37270,
37297,
37302,
37304,
37321,
37328,
37355,
37383,
37386,
37391,
37419,
37462,
37469,
37481,
37506,
37507,
37513,
37534,
37589,
37591,
37593,
37617,
37619,
37621,
37651,
37688,
37690,
37703,
37728,
37756,
37780,
37800,
37827,
37831,
37845,
37850,
37867,
37914,
37980,
37982,
37990,
37996,
38032,
38076,
38085,
38087,
38168,
38176,
38205,
38208,
38212,
38224,
38258,
38261,
38263,
38267,
38271,
38272,
38279,
38328,
38331,
38334,
38447,
38449,
38465,
38488,
38523,
38543,
38563,
38578,
38580,
38591,
38597,
38611,
38638,
38643,
38647,
38683,
38692,
38720,
38736,
38745,
38786,
38796,
38805,
38813,
38817,
38839,
38842,
38859,
38873,
38893,
38909,
38912,
38920,
38930,
38936,
38951,
39059,
39103,
39110,
39133,
39193,
39196,
39205,
39209,
39219,
39235,
39257,
39276,
39280,
39292,
39339,
39354,
39392,
39403,
39405,
39406,
39477,
39550,
39567,
39623,
39639,
39653,
39669,
39675,
39680,
39697,
39725,
39750,
39770,
39793,
39819,
39825,
39829,
39844,
39849,
39893,
39903,
39906,
39912,
39941,
39949,
39954,
39966,
39975,
39988,
39997,
40001,
40004,
40014,
40025,
40035,
40057,
40061,
40076,
40077,
40091,
40119,
40139,
40146,
40153,
40173,
40185,
40186,
40219,
40221,
40249,
40280,
40284,
40291,
40298,
40312,
40353,
40387,
40395,
40408,
40423,
40428,
40450,
40454,
40476,
40485,
40506,
40510,
40519,
40521,
40555,
40570,
40577,
40596,
40603,
40616,
40656,
40657,
40679,
40714,
40750,
40760,
40763,
40815,
40816,
40937,
40954,
40972,
40973,
40988,
41007,
41011,
41016,
41062,
41073,
41076,
41092,
41093,
41106,
41111,
41134,
41154,
41156,
41171,
41190,
41193,
41216,
41218,
41255,
41260,
41290,
41297,
41308,
41337,
41339,
41357,
41369,
41379,
41393,
41399,
41405,
41446,
41464,
41472,
41473,
41490,
41503,
41520,
41530,
41533,
41564,
41569,
41577,
41580,
41587,
41628,
41644,
41654,
41655,
41664,
41687,
41691,
41702,
41711,
41734,
41743,
41749,
41769,
41795,
41808,
41838,
41845,
41858,
41862,
41870,
41889,
41923,
41947,
41949,
41979,
41985,
41987,
42032,
42061,
42082,
42114,
42120,
42125,
42131,
42144,
42151,
42164,
42172,
42211,
42212,
42222,
42261,
42277,
42282,
42283,
42288,
42293,
42295,
42306,
42319,
42342,
42348,
42393,
42403,
42438,
42439,
42444,
42476,
42499,
42532,
42540,
42626,
42638,
42656,
42664,
42667,
42670,
42674,
42685,
42698,
42710,
42711,
42716,
42735,
42736,
42754,
42759,
42786,
42803,
42824,
42835,
42861,
42878,
42880,
42900,
42913,
42914,
42917,
42919,
42922,
42926,
42928,
42936,
42977,
42992,
43007,
43016,
43021,
43065,
43069,
43099,
43103,
43133,
43165,
43179,
43196,
43207,
43218,
43233,
43241,
43252,
43275,
43291,
43298,
43318,
43357,
43360,
43370,
43372,
43373,
43399,
43414,
43418,
43454,
43458,
43481,
43515,
43519,
43520,
43521,
43548,
43584,
43586,
43601,
43606,
43610,
43619,
43637,
43647,
43670,
43685,
43688,
43711,
43712,
43729,
43787,
43790,
43798,
43805,
43807,
43826,
43848,
43855,
43860,
43866,
43912,
43936,
43973,
43985,
43989,
44005,
44020,
44027,
44098,
44103,
44118,
44135,
44139,
44159,
44169,
44186,
44211,
44218,
44221,
44226,
44232,
44236,
44247,
44267,
44273,
44282,
44310,
44312,
44342,
44360,
44368,
44396,
44412,
44416,
44419,
44424,
44426,
44434,
44467,
44473,
44475,
44476,
44500,
44521,
44530,
44592,
44602,
44621,
44626,
44644,
44672,
44675,
44687,
44768,
44819,
44825,
44828,
44836,
44855,
44870,
44871,
44887,
44890,
